ID,Vehicles
20170701034,3.85
20170701044,3.315
20170701054,3.075
20170701064,3.995
20170701074,6.075
20170701084,5.98
20170701094,6.405
20170701104,8.115
20170701114,6.96
20170701124,6.98
20170701134,8.465
20170701144,7.34
20170701154,7.685
20170701164,7.135
20170701174,6.66
20170701184,6.76
20170701194,6.525
20170701204,8.195
20170701214,6.715
20170701224,7.94
20170701234,8.835
20170702004,7.055
20170702014,6.07
20170702024,4.185
20170702034,3.62
20170702044,3.28
20170702054,2.625
20170702064,3.57
20170702074,4.98
20170702084,6.41
20170702094,6.525
20170702104,6.735
20170702114,6.14
20170702124,6.83
20170702134,7.335
20170702144,6.675
20170702154,7.2
20170702164,7.025
20170702174,7.28
20170702184,7.935
20170702194,6.47
20170702204,7.085
20170702214,6.095
20170702224,5.645
20170702234,7.945
20170703004,7.595
20170703014,5.54
20170703024,5.065
20170703034,4.465
20170703044,3.77
20170703054,4.27
20170703064,3.155
20170703074,5.52
20170703084,5.56
20170703094,6.73
20170703104,8.53
20170703114,12.11
20170703124,12.325
20170703134,11.27
20170703144,9.995
20170703154,9.905
20170703164,10.095
20170703174,10.64
20170703184,10.27
20170703194,10.585
20170703204,12.275
20170703214,12.14
20170703224,10.47
20170703234,9.65
20170704004,7.34
20170704014,6.305
20170704024,4.94
20170704034,4.775
20170704044,3.59
20170704054,4.29
20170704064,3.225
20170704074,5.265
20170704084,5.89
20170704094,8.05
20170704104,8.97
20170704114,13.245
20170704124,16.185
20170704134,11.565
20170704144,10.46
20170704154,9.965
20170704164,8.775
20170704174,9.95
20170704184,9.525
20170704194,7.51
20170704204,9.6
20170704214,9.26
20170704224,7.96
20170704234,7.485
20170705004,7.35
20170705014,6.95
20170705024,5.525
20170705034,5.465
20170705044,4.195
20170705054,4.385
20170705064,3.28
20170705074,5.425
20170705084,6.26
20170705094,7.45
20170705104,9.4
20170705114,12.66
20170705124,15.425
20170705134,11.015
20170705144,10.04
20170705154,9.695
20170705164,9.355
20170705174,9.73
20170705184,8.75
20170705194,8.325
20170705204,9.055
20170705214,8.71
20170705224,7.235
20170705234,7.535
20170706004,7.295
20170706014,7.56
20170706024,5.305
20170706034,5.505
20170706044,4.705
20170706054,5.16
20170706064,3.43
20170706074,5.555
20170706084,5.965
20170706094,8.495
20170706104,9.875
20170706114,11.74
20170706124,15.48
20170706134,10.665
20170706144,12.075
20170706154,13.745
20170706164,10.885
20170706174,10.795
20170706184,7.62
20170706194,8.36
20170706204,8.77
20170706214,8.755
20170706224,7.02
20170706234,8.1
20170707004,6.87
20170707014,7.135
20170707024,4.635
20170707034,5.13
20170707044,4.97
20170707054,4.475
20170707064,4.3
20170707074,5.475
20170707084,4.795
20170707094,6.865
20170707104,7.335
20170707114,10.655
20170707124,10.71
20170707134,10.19
20170707144,12.29
20170707154,13.545
20170707164,11.03
20170707174,10.22
20170707184,7.89
20170707194,9.16
20170707204,10.16
20170707214,9.25
20170707224,7.235
20170707234,8.395
20170708004,6.89
20170708014,7.035
20170708024,3.355
20170708034,3.54
20170708044,4.18
20170708054,3.49
20170708064,4.615
20170708074,4.19
20170708084,4.625
20170708094,6.805
20170708104,6.86
20170708114,7.485
20170708124,6.28
20170708134,11.815
20170708144,12.745
20170708154,10.12
20170708164,9.195
20170708174,10.35
20170708184,8.175
20170708194,9.655
20170708204,8.41
20170708214,6.97
20170708224,9.805
20170708234,10.735
20170709004,6.665
20170709014,6.215
20170709024,4.48
20170709034,3.825
20170709044,4.045
20170709054,3.365
20170709064,5.13
20170709074,4.575
20170709084,5.255
20170709094,7.04
20170709104,6.695
20170709114,6.85
20170709124,7.445
20170709134,7.16
20170709144,6.91
20170709154,7.515
20170709164,8.055
20170709174,8.51
20170709184,7.495
20170709194,10.015
20170709204,8.125
20170709214,7.78
20170709224,7.185
20170709234,8.18
20170710004,5.68
20170710014,5.635
20170710024,3.5
20170710034,4.08
20170710044,3.615
20170710054,3.77
20170710064,2.88
20170710074,4.18
20170710084,4.865
20170710094,6.28
20170710104,7.4
20170710114,8.655
20170710124,11.975
20170710134,9.205
20170710144,11.98
20170710154,11.315
20170710164,13.34
20170710174,11.07
20170710184,9.175
20170710194,9.02
20170710204,7.87
20170710214,8.34
20170710224,9.45
20170710234,9.385
20170711004,6.385
20170711014,6.855
20170711024,4.155
20170711034,4.18
20170711044,3.3
20170711054,4.17
20170711064,3.785
20170711074,5.285
20170711084,5.365
20170711094,6.905
20170711104,7.205
20170711114,8.735
20170711124,12.2
20170711134,9.525
20170711144,12.055
20170711154,11.17
20170711164,13.45
20170711174,11.63
20170711184,12.25
20170711194,10.47
20170711204,8.615
20170711214,9.225
20170711224,10.075
20170711234,8.575
20170712004,6.22
20170712014,6.4
20170712024,4.98
20170712034,3.83
20170712044,3.225
20170712054,4.075
20170712064,3.505
20170712074,5.2
20170712084,6.155
20170712094,6.68
20170712104,7.46
20170712114,9.985
20170712124,11.95
20170712134,11.3
20170712144,12.975
20170712154,11.15
20170712164,11.55
20170712174,10.485
20170712184,11.51
20170712194,11.035
20170712204,11.105
20170712214,10.79
20170712224,9.675
20170712234,8.135
20170713004,8.17
20170713014,6.535
20170713024,5.13
20170713034,5.11
20170713044,4.36
20170713054,5.53
20170713064,4.995
20170713074,4.84
20170713084,6.2
20170713094,9.865
20170713104,9.32
20170713114,10.965
20170713124,10.68
20170713134,11.23
20170713144,12.025
20170713154,12.29
20170713164,9.765
20170713174,9.705
20170713184,10.425
20170713194,9.835
20170713204,8.865
20170713214,8.125
20170713224,7.77
20170713234,7.22
20170714004,6.45
20170714014,4.5
20170714024,5.73
20170714034,5.165
20170714044,4.525
20170714054,4.93
20170714064,4.29
20170714074,3.68
20170714084,5.91
20170714094,7.75
20170714104,8.125
20170714114,10.675
20170714124,10.805
20170714134,14.075
20170714144,13.01
20170714154,15.11
20170714164,11.785
20170714174,11.085
20170714184,10.635
20170714194,13.615
20170714204,15.785
20170714214,11.775
20170714224,10.19
20170714234,8.255
20170715004,6.93
20170715014,4.34
20170715024,5.53
20170715034,4.085
20170715044,4.01
20170715054,4.33
20170715064,4.82
20170715074,3.905
20170715084,6.825
20170715094,6.705
20170715104,7.985
20170715114,5.71
20170715124,7.535
20170715134,6.315
20170715144,7.49
20170715154,6.775
20170715164,8.095
20170715174,8.21
20170715184,7.36
20170715194,8.06
20170715204,10.56
20170715214,9.895
20170715224,11.695
20170715234,11.345
20170716004,7.08
20170716014,4.25
20170716024,5.03
20170716034,3.975
20170716044,3.945
20170716054,3.975
20170716064,4.7
20170716074,4.195
20170716084,5.85
20170716094,6.78
20170716104,7.975
20170716114,6.335
20170716124,7.99
20170716134,7.86
20170716144,8.265
20170716154,7.79
20170716164,5.865
20170716174,5.905
20170716184,7.06
20170716194,9.22
20170716204,7.805
20170716214,7.94
20170716224,7.11
20170716234,8.68
20170717004,6.66
20170717014,4.22
20170717024,4.21
20170717034,4.715
20170717044,4.99
20170717054,4.715
20170717064,3.32
20170717074,4.705
20170717084,5.07
20170717094,5.295
20170717104,7.275
20170717114,8.97
20170717124,9.9
20170717134,9.165
20170717144,11.685
20170717154,12.765
20170717164,11.97
20170717174,10.885
20170717184,8.265
20170717194,8.885
20170717204,7.7
20170717214,8.15
20170717224,10.075
20170717234,7.415
20170718004,7.945
20170718014,4.94
20170718024,4.16
20170718034,4.42
20170718044,4.305
20170718054,3.725
20170718064,4.055
20170718074,4.105
20170718084,4.69
20170718094,5.57
20170718104,7.545
20170718114,9.24
20170718124,9.945
20170718134,9.04
20170718144,10.21
20170718154,12.59
20170718164,10.075
20170718174,10.485
20170718184,9.55
20170718194,10.165
20170718204,9.68
20170718214,9.015
20170718224,10.805
20170718234,8.34
20170719004,7.445
20170719014,4.465
20170719024,4.53
20170719034,4.35
20170719044,3.905
20170719054,3.67
20170719064,3.795
20170719074,4.035
20170719084,6.29
20170719094,6.25
20170719104,7.485
20170719114,8.91
20170719124,11.52
20170719134,9.65
20170719144,10.86
20170719154,11.425
20170719164,10.335
20170719174,10.3
20170719184,9.685
20170719194,10.515
20170719204,11.44
20170719214,11.255
20170719224,11.18
20170719234,8.905
20170720004,8.11
20170720014,5.75
20170720024,5.715
20170720034,4.295
20170720044,4.86
20170720054,3.92
20170720064,4.395
20170720074,4.17
20170720084,7.855
20170720094,9.205
20170720104,9.385
20170720114,9.865
20170720124,11.02
20170720134,9.985
20170720144,12.345
20170720154,14.295
20170720164,12.255
20170720174,11.65
20170720184,9.73
20170720194,10.75
20170720204,10.36
20170720214,9.305
20170720224,10.8
20170720234,9.295
20170721004,6.89
20170721014,4.665
20170721024,5.91
20170721034,3.955
20170721044,4.865
20170721054,3.89
20170721064,4.505
20170721074,4.46
20170721084,5.89
20170721094,7.55
20170721104,9.39
20170721114,8.875
20170721124,11.535
20170721134,10.65
20170721144,12.35
20170721154,16.63
20170721164,14.52
20170721174,12.935
20170721184,10.675
20170721194,15.455
20170721204,16.995
20170721214,12.68
20170721224,12.19
20170721234,10.52
20170722004,7.46
20170722014,6.01
20170722024,4.295
20170722034,4.025
20170722044,4.74
20170722054,4.28
20170722064,5.095
20170722074,4.865
20170722084,5.74
20170722094,6.53
20170722104,11.045
20170722114,10.59
20170722124,11.45
20170722134,8.6
20170722144,12.0
20170722154,10.565
20170722164,8.145
20170722174,8.82
20170722184,8.91
20170722194,9.325
20170722204,9.51
20170722214,7.855
20170722224,8.855
20170722234,7.81
20170723004,7.625
20170723014,4.615
20170723024,4.68
20170723034,4.295
20170723044,3.95
20170723054,4.38
20170723064,4.52
20170723074,4.82
20170723084,4.855
20170723094,6.64
20170723104,6.84
20170723114,7.215
20170723124,6.87
20170723134,6.47
20170723144,7.46
20170723154,8.36
20170723164,6.48
20170723174,7.035
20170723184,6.19
20170723194,7.65
20170723204,7.99
20170723214,8.0
20170723224,8.77
20170723234,6.835
20170724004,6.68
20170724014,4.6
20170724024,4.495
20170724034,3.865
20170724044,3.105
20170724054,4.695
20170724064,4.275
20170724074,5.21
20170724084,3.625
20170724094,5.285
20170724104,9.555
20170724114,9.18
20170724124,8.7
20170724134,9.245
20170724144,9.975
20170724154,11.34
20170724164,10.71
20170724174,11.625
20170724184,10.415
20170724194,8.595
20170724204,9.0
20170724214,8.565
20170724224,9.79
20170724234,9.97
20170725004,7.62
20170725014,4.92
20170725024,4.82
20170725034,4.16
20170725044,2.325
20170725054,3.155
20170725064,3.8
20170725074,6.065
20170725084,4.47
20170725094,5.725
20170725104,10.095
20170725114,10.68
20170725124,14.795
20170725134,12.52
20170725144,12.25
20170725154,12.04
20170725164,10.885
20170725174,11.8
20170725184,11.485
20170725194,11.345
20170725204,10.27
20170725214,9.44
20170725224,10.715
20170725234,9.865
20170726004,6.84
20170726014,5.505
20170726024,5.295
20170726034,4.4
20170726044,2.98
20170726054,3.61
20170726064,4.505
20170726074,6.315
20170726084,5.255
20170726094,6.24
20170726104,10.15
20170726114,10.85
20170726124,15.01
20170726134,12.725
20170726144,13.715
20170726154,13.36
20170726164,13.015
20170726174,12.81
20170726184,12.255
20170726194,12.66
20170726204,13.44
20170726214,12.305
20170726224,13.115
20170726234,11.54
20170727004,8.035
20170727014,6.295
20170727024,5.79
20170727034,4.71
20170727044,4.255
20170727054,3.845
20170727064,5.03
20170727074,5.47
20170727084,6.945
20170727094,9.27
20170727104,11.44
20170727114,13.265
20170727124,19.39
20170727134,15.095
20170727144,15.87
20170727154,15.315
20170727164,14.96
20170727174,14.645
20170727184,14.025
20170727194,13.015
20170727204,13.72
20170727214,11.71
20170727224,13.585
20170727234,11.26
20170728004,7.745
20170728014,7.45
20170728024,5.405
20170728034,5.47
20170728044,4.925
20170728054,4.68
20170728064,5.96
20170728074,5.425
20170728084,5.125
20170728094,7.07
20170728104,12.925
20170728114,13.455
20170728124,13.495
20170728134,13.09
20170728144,13.415
20170728154,14.925
20170728164,16.095
20170728174,15.56
20170728184,14.88
20170728194,12.98
20170728204,20.355
20170728214,16.365
20170728224,18.615
20170728234,14.915
20170729004,10.08
20170729014,8.435
20170729024,5.395
20170729034,4.685
20170729044,4.59
20170729054,4.525
20170729064,5.375
20170729074,5.085
20170729084,5.25
20170729094,7.67
20170729104,10.16
20170729114,9.655
20170729124,10.325
20170729134,7.785
20170729144,10.945
20170729154,9.35
20170729164,7.265
20170729174,8.3
20170729184,8.47
20170729194,9.075
20170729204,9.335
20170729214,7.885
20170729224,8.795
20170729234,7.68
20170730004,8.915
20170730014,7.13
20170730024,3.875
20170730034,4.01
20170730044,3.93
20170730054,4.36
20170730064,4.66
20170730074,4.805
20170730084,4.7
20170730094,7.195
20170730104,6.515
20170730114,7.125
20170730124,6.435
20170730134,6.4
20170730144,6.96
20170730154,8.1
20170730164,6.59
20170730174,7.035
20170730184,6.26
20170730194,7.235
20170730204,7.63
20170730214,7.56
20170730224,8.845
20170730234,6.97
20170731004,9.455
20170731014,6.865
20170731024,4.8
20170731034,4.645
20170731044,3.05
20170731054,3.78
20170731064,4.05
20170731074,5.325
20170731084,4.215
20170731094,6.745
20170731104,11.85
20170731114,12.315
20170731124,13.565
20170731134,12.605
20170731144,12.66
20170731154,13.665
20170731164,13.71
20170731174,13.985
20170731184,13.68
20170731194,11.185
20170731204,16.28
20170731214,12.975
20170731224,14.925
20170731234,12.0
20170801004,7.705
20170801014,6.355
20170801024,4.655
20170801034,4.08
20170801044,4.265
20170801054,4.535
20170801064,4.02
20170801074,6.915
20170801084,5.25
20170801094,7.57
20170801104,10.78
20170801114,11.89
20170801124,13.195
20170801134,15.88
20170801144,14.94
20170801154,13.365
20170801164,17.325
20170801174,17.76
20170801184,12.33
20170801194,13.025
20170801204,13.365
20170801214,11.985
20170801224,10.73
20170801234,9.755
20170802004,8.14
20170802014,6.32
20170802024,4.74
20170802034,4.145
20170802044,3.925
20170802054,4.65
20170802064,4.29
20170802074,5.78
20170802084,6.325
20170802094,7.26
20170802104,9.11
20170802114,11.775
20170802124,13.37
20170802134,11.745
20170802144,10.9
20170802154,11.27
20170802164,11.81
20170802174,12.35
20170802184,10.61
20170802194,12.32
20170802204,13.935
20170802214,13.415
20170802224,11.835
20170802234,10.445
20170803004,8.43
20170803014,7.33
20170803024,5.04
20170803034,3.92
20170803044,3.84
20170803054,4.45
20170803064,4.56
20170803074,6.025
20170803084,6.52
20170803094,8.07
20170803104,9.425
20170803114,11.14
20170803124,11.675
20170803134,11.325
20170803144,10.97
20170803154,12.89
20170803164,12.155
20170803174,12.515
20170803184,10.485
20170803194,12.76
20170803204,14.245
20170803214,13.85
20170803224,12.145
20170803234,10.81
20170804004,7.375
20170804014,6.235
20170804024,4.87
20170804034,4.135
20170804044,2.86
20170804054,3.69
20170804064,4.42
20170804074,5.425
20170804084,6.245
20170804094,7.265
20170804104,7.18
20170804114,11.555
20170804124,11.505
20170804134,10.03
20170804144,9.765
20170804154,12.345
20170804164,9.95
20170804174,10.305
20170804184,9.225
20170804194,10.78
20170804204,12.89
20170804214,12.125
20170804224,10.045
20170804234,9.505
20170805004,6.63
20170805014,7.395
20170805024,4.085
20170805034,4.225
20170805044,3.945
20170805054,2.845
20170805064,3.66
20170805074,4.395
20170805084,6.2
20170805094,7.665
20170805104,10.025
20170805114,9.2
20170805124,10.15
20170805134,10.75
20170805144,9.765
20170805154,9.29
20170805164,8.355
20170805174,8.555
20170805184,7.925
20170805194,7.175
20170805204,7.2
20170805214,7.075
20170805224,7.53
20170805234,9.41
20170806004,5.85
20170806014,7.085
20170806024,5.225
20170806034,4.08
20170806044,3.735
20170806054,2.99
20170806064,3.385
20170806074,4.59
20170806084,5.835
20170806094,7.715
20170806104,7.835
20170806114,7.21
20170806124,7.84
20170806134,7.37
20170806144,7.41
20170806154,7.735
20170806164,8.09
20170806174,8.11
20170806184,7.355
20170806194,8.33
20170806204,7.18
20170806214,7.375
20170806224,6.0
20170806234,7.32
20170807004,6.105
20170807014,6.205
20170807024,4.99
20170807034,5.52
20170807044,4.14
20170807054,4.07
20170807064,3.09
20170807074,5.23
20170807084,5.15
20170807094,7.085
20170807104,8.64
20170807114,10.91
20170807124,13.015
20170807134,9.72
20170807144,10.64
20170807154,9.815
20170807164,10.675
20170807174,9.935
20170807184,8.78
20170807194,7.89
20170807204,8.135
20170807214,8.29
20170807224,7.89
20170807234,7.87
20170808004,6.77
20170808014,7.77
20170808024,5.365
20170808034,5.645
20170808044,4.51
20170808054,4.84
20170808064,3.385
20170808074,5.69
20170808084,5.345
20170808094,7.305
20170808104,8.975
20170808114,10.5
20170808124,13.655
20170808134,9.535
20170808144,11.695
20170808154,11.99
20170808164,11.755
20170808174,11.36
20170808184,9.465
20170808194,8.79
20170808204,8.695
20170808214,9.02
20170808224,8.59
20170808234,7.965
20170809004,6.815
20170809014,6.665
20170809024,4.36
20170809034,4.62
20170809044,4.47
20170809054,4.31
20170809064,3.68
20170809074,4.865
20170809084,5.52
20170809094,6.25
20170809104,8.71
20170809114,10.44
20170809124,12.13
20170809134,9.75
20170809144,11.545
20170809154,11.535
20170809164,11.635
20170809174,9.94
20170809184,8.275
20170809194,10.115
20170809204,8.95
20170809214,8.725
20170809224,7.73
20170809234,8.015
20170810004,7.785
20170810014,6.715
20170810024,4.555
20170810034,4.725
20170810044,4.84
20170810054,5.06
20170810064,4.0
20170810074,4.37
20170810084,5.485
20170810094,8.735
20170810104,8.965
20170810114,10.21
20170810124,11.255
20170810134,9.73
20170810144,12.91
20170810154,14.795
20170810164,10.62
20170810174,9.81
20170810184,7.19
20170810194,8.18
20170810204,8.52
20170810214,8.29
20170810224,6.5
20170810234,8.065
20170811004,6.36
20170811014,6.01
20170811024,4.745
20170811034,4.625
20170811044,4.39
20170811054,4.155
20170811064,4.94
20170811074,4.225
20170811084,5.24
20170811094,7.33
20170811104,6.59
20170811114,10.5
20170811124,9.48
20170811134,10.83
20170811144,13.48
20170811154,14.09
20170811164,11.155
20170811174,10.245
20170811184,8.64
20170811194,9.38
20170811204,11.145
20170811214,9.34
20170811224,8.29
20170811234,8.64
20170812004,6.155
20170812014,6.525
20170812024,4.98
20170812034,4.09
20170812044,4.21
20170812054,4.745
20170812064,5.41
20170812074,3.64
20170812084,5.79
20170812094,6.57
20170812104,7.045
20170812114,7.37
20170812124,6.415
20170812134,10.63
20170812144,11.87
20170812154,9.64
20170812164,9.105
20170812174,10.315
20170812184,8.22
20170812194,9.77
20170812204,8.775
20170812214,7.505
20170812224,10.175
20170812234,10.925
20170813004,6.66
20170813014,5.705
20170813024,5.925
20170813034,4.51
20170813044,4.2
20170813054,4.96
20170813064,4.88
20170813074,4.09
20170813084,6.06
20170813094,6.555
20170813104,6.775
20170813114,6.8
20170813124,7.565
20170813134,6.61
20170813144,6.07
20170813154,7.095
20170813164,7.885
20170813174,8.255
20170813184,7.34
20170813194,10.105
20170813204,8.27
20170813214,7.845
20170813224,7.05
20170813234,7.905
20170814004,6.585
20170814014,5.29
20170814024,4.115
20170814034,4.02
20170814044,3.435
20170814054,4.265
20170814064,3.45
20170814074,4.85
20170814084,5.175
20170814094,6.26
20170814104,6.89
20170814114,9.085
20170814124,11.5
20170814134,13.205
20170814144,13.825
20170814154,11.31
20170814164,12.325
20170814174,11.17
20170814184,11.72
20170814194,10.485
20170814204,9.395
20170814214,9.63
20170814224,10.28
20170814234,8.55
20170815004,7.625
20170815014,4.995
20170815024,4.51
20170815034,4.48
20170815044,3.575
20170815054,4.72
20170815064,4.485
20170815074,6.315
20170815084,5.225
20170815094,7.395
20170815104,7.68
20170815114,9.765
20170815124,10.595
20170815134,11.08
20170815144,11.065
20170815154,10.87
20170815164,10.58
20170815174,10.505
20170815184,11.71
20170815194,10.605
20170815204,9.02
20170815214,8.88
20170815224,9.445
20170815234,7.375
20170816004,6.77
20170816014,4.225
20170816024,5.395
20170816034,4.485
20170816044,3.785
20170816054,4.38
20170816064,3.91
20170816074,4.76
20170816084,6.755
20170816094,6.92
20170816104,7.98
20170816114,9.97
20170816124,11.335
20170816134,12.29
20170816144,11.545
20170816154,11.915
20170816164,10.45
20170816174,10.305
20170816184,10.67
20170816194,11.605
20170816204,13.31
20170816214,11.72
20170816224,10.57
20170816234,7.97
20170817004,7.89
20170817014,4.75
20170817024,5.745
20170817034,5.445
20170817044,5.065
20170817054,5.14
20170817064,4.77
20170817074,3.94
20170817084,7.76
20170817094,9.965
20170817104,10.105
20170817114,10.45
20170817124,10.615
20170817134,11.14
20170817144,11.625
20170817154,14.575
20170817164,12.39
20170817174,11.275
20170817184,9.24
20170817194,11.475
20170817204,11.135
20170817214,8.695
20170817224,9.235
20170817234,7.69
20170818004,7.715
20170818014,4.61
20170818024,5.94
20170818034,4.705
20170818044,4.6
20170818054,4.355
20170818064,4.29
20170818074,4.095
20170818084,5.455
20170818094,7.715
20170818104,9.31
20170818114,9.005
20170818124,10.29
20170818134,11.53
20170818144,11.56
20170818154,18.37
20170818164,15.18
20170818174,13.03
20170818184,10.865
20170818194,17.16
20170818204,19.21
20170818214,12.6
20170818224,11.6
20170818234,8.65
20170819004,8.29
20170819014,5.24
20170819024,4.855
20170819034,3.83
20170819044,4.29
20170819054,4.03
20170819064,5.215
20170819074,4.965
20170819084,5.685
20170819094,6.665
20170819104,8.32
20170819114,6.02
20170819124,7.83
20170819134,6.46
20170819144,7.765
20170819154,6.865
20170819164,7.76
20170819174,7.915
20170819184,7.345
20170819194,8.145
20170819204,10.485
20170819214,9.79
20170819224,11.465
20170819234,11.09
20170820004,8.895
20170820014,6.365
20170820024,4.365
20170820034,3.985
20170820044,3.605
20170820054,3.355
20170820064,4.55
20170820074,4.985
20170820084,4.955
20170820094,7.235
20170820104,7.935
20170820114,6.315
20170820124,8.4
20170820134,8.19
20170820144,8.78
20170820154,8.05
20170820164,5.375
20170820174,5.265
20170820184,6.955
20170820194,8.98
20170820204,7.785
20170820214,7.785
20170820224,7.085
20170820234,8.385
20170821004,6.815
20170821014,4.93
20170821024,4.765
20170821034,3.91
20170821044,3.68
20170821054,3.39
20170821064,3.255
20170821074,4.04
20170821084,4.275
20170821094,5.27
20170821104,7.725
20170821114,8.175
20170821124,10.735
20170821134,8.515
20170821144,10.54
20170821154,11.695
20170821164,10.925
20170821174,10.73
20170821184,8.94
20170821194,9.31
20170821204,9.29
20170821214,9.705
20170821224,11.105
20170821234,9.435
20170822004,7.39
20170822014,5.525
20170822024,5.255
20170822034,3.995
20170822044,3.495
20170822054,2.57
20170822064,3.63
20170822074,4.56
20170822084,5.6
20170822094,6.325
20170822104,9.66
20170822114,10.74
20170822124,14.18
20170822134,13.18
20170822144,18.495
20170822154,18.58
20170822164,17.35
20170822174,15.785
20170822184,13.34
20170822194,12.215
20170822204,10.795
20170822214,10.135
20170822224,12.42
20170822234,10.67
20170823004,6.825
20170823014,4.52
20170823024,4.805
20170823034,4.655
20170823044,4.1
20170823054,3.695
20170823064,4.57
20170823074,5.33
20170823084,6.65
20170823094,7.015
20170823104,9.78
20170823114,10.05
20170823124,14.02
20170823134,11.08
20170823144,14.405
20170823154,13.895
20170823164,14.245
20170823174,13.11
20170823184,11.695
20170823194,13.475
20170823204,14.11
20170823214,12.535
20170823224,13.005
20170823234,12.11
20170824004,7.89
20170824014,5.045
20170824024,4.35
20170824034,4.82
20170824044,5.37
20170824054,4.35
20170824064,5.33
20170824074,4.94
20170824084,7.605
20170824094,8.725
20170824104,10.76
20170824114,11.395
20170824124,13.055
20170824134,10.47
20170824144,16.56
20170824154,16.39
20170824164,16.55
20170824174,14.765
20170824184,12.365
20170824194,14.605
20170824204,14.485
20170824214,11.23
20170824224,12.585
20170824234,11.75
20170825004,7.2
20170825014,4.235
20170825024,4.095
20170825034,4.97
20170825044,5.315
20170825054,5.04
20170825064,5.905
20170825074,5.075
20170825084,5.085
20170825094,6.84
20170825104,11.14
20170825114,10.57
20170825124,11.685
20170825134,9.18
20170825144,12.0
20170825154,12.23
20170825164,12.275
20170825174,12.06
20170825184,9.975
20170825194,15.035
20170825204,15.855
20170825214,11.14
20170825224,11.345
20170825234,12.19
20170826004,7.535
20170826014,5.15
20170826024,4.89
20170826034,4.115
20170826044,4.165
20170826054,4.85
20170826064,4.87
20170826074,4.995
20170826084,4.51
20170826094,5.845
20170826104,10.43
20170826114,9.905
20170826124,10.33
20170826134,7.75
20170826144,10.895
20170826154,9.495
20170826164,7.315
20170826174,8.395
20170826184,8.35
20170826194,9.16
20170826204,9.13
20170826214,7.84
20170826224,8.61
20170826234,7.555
20170827004,7.345
20170827014,5.465
20170827024,4.46
20170827034,3.73
20170827044,3.155
20170827054,4.105
20170827064,4.03
20170827074,5.145
20170827084,4.73
20170827094,6.14
20170827104,6.345
20170827114,7.09
20170827124,6.545
20170827134,6.425
20170827144,6.995
20170827154,8.11
20170827164,6.525
20170827174,6.955
20170827184,5.995
20170827194,7.485
20170827204,7.615
20170827214,7.76
20170827224,8.955
20170827234,6.785
20170828004,7.025
20170828014,7.23
20170828024,4.5
20170828034,4.145
20170828044,3.105
20170828054,3.69
20170828064,4.245
20170828074,6.42
20170828084,3.92
20170828094,5.385
20170828104,11.15
20170828114,12.08
20170828124,14.13
20170828134,13.08
20170828144,13.445
20170828154,14.0
20170828164,13.34
20170828174,13.33
20170828184,12.485
20170828194,11.715
20170828204,15.455
20170828214,13.175
20170828224,15.415
20170828234,13.04
20170829004,10.755
20170829014,8.535
20170829024,6.0
20170829034,4.745
20170829044,3.47
20170829054,3.245
20170829064,4.0
20170829074,6.295
20170829084,4.71
20170829094,7.86
20170829104,12.315
20170829114,13.99
20170829124,19.09
20170829134,16.5
20170829144,15.445
20170829154,15.05
20170829164,14.89
20170829174,14.705
20170829184,14.545
20170829194,12.1
20170829204,15.59
20170829214,13.27
20170829224,15.785
20170829234,12.44
20170830004,10.015
20170830014,8.02
20170830024,5.59
20170830034,5.58
20170830044,4.235
20170830054,4.375
20170830064,4.72
20170830074,5.65
20170830084,6.265
20170830094,8.07
20170830104,13.13
20170830114,13.495
20170830124,13.915
20170830134,13.75
20170830144,13.935
20170830154,15.555
20170830164,16.32
20170830174,15.735
20170830184,15.08
20170830194,13.245
20170830204,21.925
20170830214,17.075
20170830224,19.415
20170830234,14.855
20170831004,10.86
20170831014,7.985
20170831024,6.715
20170831034,4.995
20170831044,4.285
20170831054,4.255
20170831064,5.375
20170831074,5.085
20170831084,7.495
20170831094,10.52
20170831104,13.51
20170831114,14.0
20170831124,14.7
20170831134,14.28
20170831144,14.125
20170831154,15.385
20170831164,17.01
20170831174,16.67
20170831184,17.16
20170831194,12.46
20170831204,20.27
20170831214,15.67
20170831224,17.855
20170831234,13.04
20170901004,8.235
20170901014,6.275
20170901024,3.835
20170901034,3.6
20170901044,3.12
20170901054,4.82
20170901064,5.35
20170901074,7.35
20170901084,5.36
20170901094,5.95
20170901104,10.28
20170901114,11.375
20170901124,11.8
20170901134,15.37
20170901144,14.59
20170901154,13.715
20170901164,17.51
20170901174,17.91
20170901184,12.765
20170901194,14.305
20170901204,15.0
20170901214,13.69
20170901224,12.355
20170901234,10.94
20170902004,7.56
20170902014,6.655
20170902024,3.69
20170902034,3.85
20170902044,3.475
20170902054,3.155
20170902064,4.25
20170902074,5.17
20170902084,6.95
20170902094,6.335
20170902104,8.0
20170902114,6.85
20170902124,7.205
20170902134,8.2
20170902144,7.12
20170902154,7.35
20170902164,7.1
20170902174,6.94
20170902184,7.115
20170902194,6.755
20170902204,8.05
20170902214,6.365
20170902224,7.61
20170902234,9.14
20170903004,6.64
20170903014,6.96
20170903024,4.63
20170903034,3.735
20170903044,3.38
20170903054,2.19
20170903064,3.32
20170903074,4.545
20170903084,7.335
20170903094,7.71
20170903104,8.77
20170903114,8.185
20170903124,8.68
20170903134,8.68
20170903144,8.215
20170903154,9.6
20170903164,8.37
20170903174,8.07
20170903184,7.66
20170903194,5.635
20170903204,6.21
